id,Radiation
7369,2.9264000606536866
7370,9.26700007200241
7371,3.080799958705902
7372,584.3714031982422
7373,350.9239983558655
7374,1.9609000134468078
7375,825.2702981567382
7376,11.06900012254715
7377,775.1923907470704
7378,625.5575948143005
7379,495.553600769043
7380,3.21860001206398
7381,97.26790009260178
7382,431.0883952331543
7383,252.34670075893402
7384,1.2475000023841858
7385,414.9403973388672
7386,898.9135993957519
7387,10.906999901533126
7388,912.6403973388672
7389,2.2796999764442445
7390,480.523599319458
7391,123.7876978111267
7392,495.60430210113526
7393,4.087700061798095
7394,686.7029968833923
7395,2.9331999731063845
7396,354.6912934780121
7397,11.59020009636879
7398,1.3786000323295593
7399,3.7341999983787537
7400,1.2225000298023223
7401,4.445199997425079
7402,4.57880006313324
7403,1.208100025653839
7404,19.74790022611618
7405,1.2055000400543212
7406,1.3756000113487243
7407,75.7870998597145
7408,1.254899995326996
7409,952.4753939819336
7410,763.8171997070312
7411,2.655699952840805
7412,1.2368000090122222
7413,1.706599999666214
7414,2.3594000041484833
7415,595.0893019104004
7416,44.45839995384216
7417,7.019399797916412
7418,1.3388000309467316
7419,239.59969940185547
7420,182.63440225839614
7421,54.20500093460083
7422,4.740300046205521
7423,912.963798828125
7424,10.057700290679932
7425,8.47810012102127
7426,1.2258000230789186
7427,12.849999966621398
7428,17.480999932289123
7429,4.139199916124344
7430,142.92790078639985
7431,1.62030002951622
7432,957.655498046875
7433,198.72270093679427
7434,2.138499993085861
7435,867.9500994873047
7436,13.162699899673463
7437,681.2823941040039
7438,219.9942956185341
7439,805.9704974365235
7440,1.2726000142097473
7441,4.469100041389465
7442,4.858199899196625
7443,493.7594986343384
7444,3.061600078344345
7445,905.8379968261719
7446,462.4992000579834
7447,561.3171911621093
7448,783.3241912841797
7449,6.0010001039505
7450,413.0287993097305
7451,50.070600538253785
7452,10.300300229787826
7453,438.614600982666
7454,8.790099885463714
7455,2.8598000955581666
7456,6.465299791097641
7457,380.6141968536377
7458,16.563200062513353
7459,1.2325000166893005
7460,503.0454026794434
7461,5.332800050973892
7462,429.4362038087845
7463,710.6879010009766
7464,3.4046000254154207
7465,217.42369854927063
7466,14.553000087738036
7467,651.6218020629883
7468,117.98479887485504
7469,1.4120000207424164
7470,1.6653000020980835
7471,3.1232000863552094
7472,660.480097732544
7473,137.9577996337414
7474,772.7473016357421
7475,8.734999890327453
7476,66.42079962730408
7477,4.015899900197983
7478,809.9840966796875
7479,497.4769984436035
7480,8.415400195121766
7481,539.3731964111328
7482,717.5857043457031
7483,701.6716979980469
7484,91.50100194692612
7485,158.14360050201415
7486,474.95230167388917
7487,2.361200029850006
7488,173.3608994579315
7489,664.9024032592773
7490,15.81129988193512
7491,2.0910000252723693
7492,645.2575982666016
7493,1.3103000283241273
7494,189.01889964818955
7495,1.2891999626159667
7496,1.980800015926361
7497,563.0049046218395
7498,1.4415000176429749
7499,482.8238026428223
7500,747.0515112876892
7501,46.32570021152496
7502,3.8683000564575196
7503,7.964799979925155
7504,32.570500230789186
7505,195.18339862823487
7506,1.8191000318527222
7507,1.3532000279426575
7508,999.8224029541016
7509,342.02290007352826
7510,1.4409000444412232
7511,1.267599996328354
7512,938.9941949462891
7513,1.4148000240325929
7514,176.862200319767
7515,845.820498008728
7516,1.3310000264644624
7517,309.52890365600587
7518,5.955399959087372
7519,93.40580172300339
7520,274.01169662952424
7521,25.81229985833168
7522,856.1346911621093
7523,2.2189000391960145
7524,47.899900314807894
7525,5.0926999616622926
7526,10.373400260210037
7527,26.697199320793153
7528,36.61319857239723
7529,556.9603945851326
7530,75.53129979848862
7531,6.466599793434143
7532,30.100799391269685
7533,758.4932006835937
7534,12.434599900245667
7535,166.2235025215149
7536,10.033300272226334
7537,529.0145041275024
7538,1.253900021314621
7539,367.43830022573474
7540,1.8711000180244446
7541,7.644899977445602
7542,693.4509033203125
7543,1.4549000203609466
7544,2.7008000671863557
7545,1.2462000143527985
7546,149.93170024991036
7547,30.575899288654327
7548,239.60790161132812
7549,769.8207080078125
7550,7.626000014543533
7551,1.5541000056266785
7552,3.42640003323555
7553,1.207100032567978
7554,199.72999749183654
7555,11.83619984149933
7556,761.9617013549805
7557,13.191200166940689
7558,552.8595899295807
7559,361.64920059204104
7560,693.0079026794433
7561,14.119700404405593
7562,2.410500009059906
7563,2.246000018119812
7564,304.6134004831314
7565,11.456200045347213
7566,27.972300218343733
7567,1.4911000084877015
7568,549.0203015136718
7569,1.7767000114917755
7570,723.3880889892578
7571,96.89899977326394
7572,3.800800004005432
7573,1.2518999981880188
7574,1.2166000199317932
7575,28.779700984954832
7576,18.41689991235733
7577,1.236800012588501
7578,553.5454981994629
7579,769.9657916259765
7580,8.52699996471405
7581,1.5599000358581543
7582,164.38169790267943
7583,26.21710059642792
7584,2.7048000431060792
7585,89.29470027565957
7586,5.83900004029274
7587,19.307600021362305
7588,6.265599814653396
7589,4.32200010061264
7590,1.3217000293731689
7591,466.5067071533203
7592,876.7725968933105
7593,1.4159000253677367
7594,1.252799997329712
7595,314.00839920043944
7596,12.25840000987053
7597,703.6870928955078
7598,9.363100023269654
7599,512.2453984832764
7600,845.6584075927734
7601,589.6616005539894
7602,1.441400042772293
7603,10.880999903678894
7604,3.1322000360488893
7605,1.3296999979019164
7606,17.30729991912842
7607,1.2021000277996063
7608,614.6531065368653
7609,8.957100050449371
7610,164.97580059051515
7611,19.82270049929619
7612,157.37869925141334
7613,11.166100196838379
7614,658.4757950615883
7615,473.88709796905516
7616,22.520799782276153
7617,2.7713999903202056
7618,560.1188998413086
7619,392.0029998016357
7620,829.9454992675782
7621,14.890200082063675
7622,6.579699958562851
7623,1.2085000336170197
7624,267.19899874925613
7625,23.375700141191484
7626,3.826700086593628
7627,3.604399950504303
7628,14.12909997344017
7629,8.615599864721299
7630,389.55949920654297
7631,423.3385974121094
7632,299.4264023637772
7633,305.4345015716553
7634,22.890299876928328
7635,4.071900018453598
7636,2.525300031900406
7637,33.8319993686676
7638,26.725499713420866
7639,1.652800030708313
7640,2.088300009965897
7641,1.2055000162124634
7642,1.218800036907196
7643,3.5247999668121337
7644,2.079300028085709
7645,22.154800585508347
7646,1.2034000074863433
7647,1.8322999894618988
7648,3.7710999393463136
7649,170.0650989341736
7650,586.5067045593262
7651,3.6070000100135804
7652,836.1729977416992
7653,536.7925981140137
7654,437.5785028219223
7655,3.807299998998642
7656,33.43130031943321
7657,217.03360108852385
7658,673.3698120880127
7659,5.075800020694732
7660,1.30220002412796
7661,46.76400003671646
7662,726.4738956451416
7663,2.728999991416931
7664,166.51679948806762
7665,74.96399973869323
7666,202.25740052223205
7667,18.993799922466277
7668,154.58729909181594
7669,1.8120000314712525
7670,115.25490114092827
7671,7.485000063180923
7672,19.05940063238144
7673,32.536500582695005
7674,872.5435052490234
7675,125.32670173883439
7676,1.3164000451564788
7677,161.86039979219436
7678,694.0921026611328
7679,274.8057970404625
7680,1.6775000369548798
7681,307.26300369262697
7682,2.2415999817848205
7683,780.4166054534912
7684,11.080200169086456
7685,743.3863891601562
7686,603.6809932708741
7687,812.2207028198242
7688,522.6445108032226
7689,1.4657000195980072
7690,35.07440053343773
7691,1.904099953174591
7692,25.33670022249222
7693,17.56179987192154
7694,1.7297000479698181
7695,218.0755007302761
7696,1.738100003004074
7697,13.584899903535844
7698,578.5606987762451
7699,3.082499992847443
7700,1.3167000281810761
7701,17.618200058937074
7702,7.446699879169464
7703,332.14320289254186
7704,126.9754010939598
7705,932.476904296875
7706,14.853999853134155
7707,97.60890060424805
7708,1.2122000181674957
7709,14.064599951505661
7710,4.795700105428696
7711,200.1919965815544
7712,14.552099727392196
7713,521.7912969970703
7714,136.50179973363876
7715,407.31529762268065
7716,10.853500323295593
7717,1.9996000170707702
7718,873.9505961608887
7719,1.1948000144958497
7720,3.6249000132083893
7721,714.26009765625
7722,85.50860160470009
7723,434.146001200676
7724,187.28899990081788
7725,1.5970000326633453
7726,678.9119049072266
7727,532.8452017593384
7728,3.972799986600876
7729,19.363999907970427
7730,623.1717051506042
7731,1.204900039434433
7732,172.89970198631286
7733,25.60759996891022
7734,6.692099804878235
7735,494.09629837036135
7736,222.14239734649658
7737,179.89800085067748
7738,18.378399645090102
7739,13.091699774265289
7740,927.2087016296387
7741,1.2213000273704528
7742,40.5755003964901
7743,5.892599948644638
7744,641.7978024291992
7745,17.714999804496767
7746,134.29009976029397
7747,749.8436114501953
7748,576.8467002868653
7749,14.150899993181229
7750,435.52360097885133
7751,4.124399935007095
7752,867.4059039306641
7753,15.216500138044358
7754,4.540499897003174
7755,670.349994506836
7756,35.453099358081815
7757,608.8830896377564
7758,1.8178000402450563
7759,12.713199882507324
7760,13.642199976444244
7761,435.2227993774414
7762,2.025600023269653
7763,74.38409896612167
7764,616.6265048980713
7765,4.5285000121593475
7766,877.9686981201172
7767,551.757205696106
7768,2.7950999891757964
7769,1.3498000180721283
7770,4.883099946975708
7771,5.077400000095367
7772,32.01140035152435
7773,799.578498916626
7774,13.075900001525879
7775,60.74689966917038
7776,1.8961000370979308
7777,2.396500005722046
7778,2.821899964809418
7779,6.466400138139725
7780,346.95810546875
7781,4.943000123500824
7782,1.3504000318050384
7783,837.0875874328614
7784,25.113100199699403
7785,1.753300004005432
7786,461.68940236806867
7787,37.107799923419954
7788,5.194400002956391
7789,5.5795999062061306
7790,20.017000254392624
7791,446.8321009373665
7792,104.87229914665222
7793,586.844603767395
7794,1.690400025844574
7795,1.3557000279426574
7796,37.02320008516312
7797,836.2711047363281
7798,4.7290000510215755
7799,1.3746000158786773
7800,9.49459997177124
7801,4.151200066804886
7802,5.048300005197525
7803,750.8946011352539
7804,440.04040028214456
7805,115.47539844751358
7806,639.6186967849732
7807,2.4419000554084778
7808,506.56220291137697
7809,48.92529988765717
7810,24.105300226211547
7811,863.2749017333985
7812,20.841999502182006
7813,1027.523620300293
7814,1.2053000295162202
7815,1.7724000132083892
7816,30.940099843740462
7817,7.549300045967102
7818,22.986699340343474
7819,12.256799864768983
7820,1.2119000303745269
7821,75.21289894104004
7822,220.2331990814209
7823,1.1924000155925751
7824,161.34259936094284
7825,461.5594002532959
7826,1.6177000045776366
7827,11.47800005555153
7828,150.9211002731323
7829,9.326200067996979
7830,7.638199913501739
7831,423.2612973022461
7832,49.236199321746824
7833,226.97279698491096
7834,13.48250041127205
7835,131.16950140118598
7836,1.6338000321388244
7837,1.3537000322341919
7838,250.9851006579399
7839,416.1722967529297
7840,1.2768999743461609
7841,82.7852002120018
7842,41.83420003414154
7843,759.4513970947265
7844,824.2467065429687
7845,2.005000042915344
7846,3.396300014257431
7847,1.904500058889389
7848,1.458499960899353
7849,63.79939904808998
7850,810.6230996704102
7851,7.379400006532669
7852,6.251899971961975
7853,3.57320005774498
7854,8.207800110578537
7855,1.6934000253677368
7856,19.940399791002275
7857,103.6169997882843
7858,82.92009922981262
7859,740.6290952301025
7860,22.492200063467024
7861,928.3082055664063
7862,2.8297000098228455
7863,711.1765939331054
7864,14.760500217676162
7865,2.4028999972343446
7866,2.330199978351593
7867,1.222000036239624
7868,8.363299918174743
7869,1.8309000074863433
7870,91.75410065412521
7871,1.723900020122528
7872,782.2331127929688
7873,27.8586001431942
7874,491.37280208826064
7875,400.3270011138916
7876,3.580700019598007
7877,78.83580023288727
7878,14.812500081062318
7879,3.8191000020503996
7880,266.0167982530594
7881,7.021299985647201
7882,35.04619992375374
7883,785.3051992797851
7884,129.338600730896
7885,6.5912000024318695
7886,3.9011999237537385
7887,434.8337975311279
7888,80.67250128388405
7889,961.4825915527343
7890,1.8695000219345093
7891,18.4348000562191
7892,27.422199664115904
7893,288.5203993701935
7894,1.2263000226020813
7895,130.7314004921913
7896,873.5307080078124
7897,2.239000002145767
7898,668.9112893676757
7899,77.77330086946488
7900,3.938400067090988
7901,5.403999900817871
7902,881.0897989654541
7903,9.312600020170212
7904,10.818000158071518
7905,1.2159000325202942
7906,5.372399874925613
7907,2.2372000682353974
7908,12.371299862861633
7909,899.8763012695313
7910,12.325299972295761
7911,25.66519953966141
7912,29.242500488758086
7913,1.3664000272750854
7914,1.6746000170707702
7915,2.2299000179767607
7916,846.5133047485351
7917,457.86860454797744
7918,1.79210000872612
7919,4.953200120925903
7920,3.2724999940395354
7921,1.858200023174286
7922,3.93990003824234
7923,3.1342999684810637
7924,319.6165011429787
7925,424.096103515625
7926,794.657105102539
7927,6.693700008392334
7928,586.8971039581298
7929,2.14560005068779
7930,1.9459000372886657
7931,3.547800053358078
7932,8.21700003027916
7933,116.57840063333511
7934,3.1137000799179075
7935,341.821303627491
7936,5.729900029897689
7937,2.8602000498771667
7938,3.758599954843521
7939,1.2148000228404998
7940,16.482300281524658
7941,3.042499967813492
7942,6.563199905157089
7943,60.782800397872926
7944,61.97120039701462
7945,5.565800044536591
7946,273.2537955951691
7947,3.3191000485420226
7948,970.3762088012695
7949,1.570900022983551
7950,1.9407000374794006
7951,791.9393917632103
7952,1.4882000160217286
7953,163.35999848365785
7954,830.1352044677734
7955,3.844599906206131
7956,443.80649772405627
7957,6.311200077533722
7958,20.254500024318695
7959,22.842199808359148
7960,698.1727136230469
7961,6.140600080490112
7962,1.9835000240802765
7963,1.4281000256538392
7964,27.585700100660326
7965,7.501899900436402
7966,437.3986028289795
7967,1.1910000026226044
7968,1.3560000324249268
7969,770.4563024902344
7970,853.0048942565918
7971,740.3144960784912
7972,6.125500110387802
7973,12.627699973583221
7974,4.915600063800812
7975,886.4367962646485
7976,9.769600141048432
7977,842.1395056152344
7978,5.313800163269043
7979,1.79390003323555
7980,11.536099783182145
7981,978.2052941894531
7982,365.0053001022339
7983,628.3791955566406
7984,556.4075057983398
7985,752.7771963310241
7986,81.46010219693184
7987,11.72210000038147
7988,3.5738000190258026
7989,577.7557927703857
7990,1.3491000378131865
7991,1.240500009059906
7992,1.3396000277996063
7993,158.78540016889573
7994,892.5379083251953
7995,60.646200299263
7996,32.712100032567974
7997,7.356000062227249
7998,8.608999924659729
7999,1008.5077911376953
8000,1.2140000236034394
8001,474.8918043422699
8002,6.980700137615204
8003,3.045200036764145
8004,199.92310027837755
8005,2.1832000541687013
8006,503.7320050048828
8007,4.221699986457825
8008,470.2920947265625
8009,7.098299797773361
8010,1.44719997048378
8011,6.395699965953827
8012,7.539199821949005
8013,3.727899993658066
8014,20.313599745035173
8015,3.007699998617172
8016,1.283599967956543
8017,9.315900025367737
8018,17.999799790382387
8019,5.026299976110458
8020,1.2868000185489654
8021,10.806800131797791
8022,1.3125000238418578
8023,133.11289991855622
8024,565.2320037078857
8025,28.30420012950897
8026,221.33990273475646
8027,372.9991960144043
8028,3.710800008773804
8029,98.6515032875538
8030,66.04140013337135
8031,4.932700072526932
8032,17.90199970245361
8033,2.9560000109672546
8034,1.7319000267982483
8035,2.00610001206398
8036,2.1999999964237213
8037,3.3652000641822815
8038,14.40830002784729
8039,5.524599957466125
8040,13.569700102806092
8041,19.557799870967866
8042,12.349400181770324
8043,1.4320000219345093
8044,337.85900197029116
8045,2.975499997138977
8046,537.2109959411621
